timestamp_utc,open,high,low,close,volume
2026-03-31T00:15:00Z,66765.3,66792.8,66528.2,66619.1,82.6344
2026-03-31T00:30:00Z,66619.3,66786.2,66503.5,66782.0,113.0242
2026-03-31T00:45:00Z,66782.0,66921.6,66735.6,66916.3,124.7329
2026-03-31T01:00:00Z,66916.3,67276.4,66910.0,67174.0,408.4587
2026-03-31T01:15:00Z,67175.0,67255.1,67012.7,67199.8,135.772
2026-03-31T01:30:00Z,67197.3,67847.8,67197.3,67749.1,482.2894
2026-03-31T01:45:00Z,67749.1,68370.0,67700.9,67913.3,889.6838
2026-03-31T02:00:00Z,67908.5,68019.4,67783.7,67905.7,224.4107
2026-03-31T02:15:00Z,67904.3,67952.7,67744.6,67888.0,246.9741
2026-03-31T02:30:00Z,67890.0,68063.4,67883.5,68019.9,155.3112
2026-03-31T02:45:00Z,68020.4,68038.8,67813.3,67959.9,127.9081
2026-03-31T03:00:00Z,67957.6,68061.7,67871.4,67920.0,75.6687
2026-03-31T03:15:00Z,67920.4,67982.7,67772.6,67889.9,120.0884
2026-03-31T03:30:00Z,67889.9,67932.8,67775.3,67817.6,92.0732
2026-03-31T03:45:00Z,67817.4,67901.0,67625.0,67699.5,197.9822
2026-03-31T04:00:00Z,67700.5,67738.3,67599.7,67675.7,113.5875
2026-03-31T04:15:00Z,67675.8,67765.6,67554.8,67636.4,214.8183
2026-03-31T04:30:00Z,67636.6,67833.2,67480.0,67565.8,216.262
2026-03-31T04:45:00Z,67565.8,67634.2,67490.1,67571.0,109.6069
2026-03-31T05:00:00Z,67570.3,67660.3,67481.7,67513.4,114.856
2026-03-31T05:15:00Z,67513.6,67593.3,67370.3,67401.3,151.0442
2026-03-31T05:30:00Z,67401.3,67635.5,67369.1,67600.0,139.3372
2026-03-31T05:45:00Z,67600.0,67695.3,67534.6,67648.4,130.0658
2026-03-31T06:00:00Z,67648.7,67747.6,67625.1,67650.7,94.6187
2026-03-31T06:15:00Z,67650.7,67681.0,67441.4,67449.2,144.2274
2026-03-31T06:30:00Z,67449.0,67486.0,67303.4,67384.3,243.8054
2026-03-31T06:45:00Z,67384.4,67453.2,67321.2,67383.7,114.669
2026-03-31T07:00:00Z,67383.9,67509.6,67383.7,67470.0,77.6843
2026-03-31T07:15:00Z,67470.1,67500.0,67203.3,67271.9,178.4756
2026-03-31T07:30:00Z,67271.7,67297.4,67071.0,67266.0,390.626
2026-03-31T07:45:00Z,67264.3,67353.3,67182.9,67305.3,222.8878
2026-03-31T08:00:00Z,67304.9,67408.3,67285.8,67346.5,369.259
2026-03-31T08:15:00Z,67346.7,67477.2,67208.4,67326.7,170.317
2026-03-31T08:30:00Z,67326.5,67426.1,67255.5,67284.6,95.3977
2026-03-31T08:45:00Z,67284.6,67316.8,66786.1,66821.6,584.1515
2026-03-31T09:00:00Z,66821.4,66905.7,66660.3,66750.1,557.9754
2026-03-31T09:15:00Z,66750.0,66885.3,66550.0,66670.7,509.3473
2026-03-31T09:30:00Z,66670.8,66678.6,66317.4,66400.6,557.8086
2026-03-31T09:45:00Z,66401.2,66495.4,66367.0,66478.2,264.2536
2026-03-31T10:00:00Z,66478.0,66484.4,65952.4,66096.7,678.7523
2026-03-31T10:15:00Z,66096.7,66361.8,66055.7,66340.5,405.1825
2026-03-31T10:30:00Z,66339.9,66430.9,66306.0,66347.0,213.2005
2026-03-31T10:45:00Z,66347.0,66395.4,66193.6,66245.0,216.9138
2026-03-31T11:00:00Z,66245.0,66436.9,66209.9,66325.6,186.2201
2026-03-31T11:15:00Z,66325.4,66548.0,66201.8,66543.9,287.5581
2026-03-31T11:30:00Z,66543.1,66847.7,66500.0,66609.5,518.1477
2026-03-31T11:45:00Z,66609.5,66800.0,66603.9,66694.9,207.4386
2026-03-31T12:00:00Z,66695.0,66695.0,66532.3,66652.0,129.9987
2026-03-31T12:15:00Z,66654.0,66765.2,66540.0,66540.4,214.0264
2026-03-31T12:30:00Z,66540.2,66798.3,66485.0,66761.4,189.1333
2026-03-31T12:45:00Z,66761.3,66907.1,66690.0,66873.8,237.3856
2026-03-31T13:00:00Z,66873.8,66890.4,66601.7,66619.9,170.1487
2026-03-31T13:15:00Z,66620.1,66813.3,66618.6,66791.8,84.8904
2026-03-31T13:30:00Z,66793.4,66928.5,66719.7,66773.6,237.5181
2026-03-31T13:45:00Z,66773.4,67162.1,66695.2,66940.7,618.1689
2026-03-31T14:00:00Z,66940.9,67387.0,66940.9,67262.2,710.1786
2026-03-31T14:15:00Z,67262.0,67500.0,67095.3,67306.8,638.208
2026-03-31T14:30:00Z,67306.0,67734.7,67290.0,67697.9,692.2182
2026-03-31T14:45:00Z,67697.7,67727.7,67054.6,67189.7,608.5244
2026-03-31T15:00:00Z,67189.9,67189.9,66401.3,66556.7,1093.4255
2026-03-31T15:15:00Z,66557.3,67259.9,66557.3,67209.6,936.8447
2026-03-31T15:30:00Z,67209.8,67260.0,66851.2,66927.4,565.7215
2026-03-31T15:45:00Z,66927.2,67128.3,66844.3,66907.2,339.2008
2026-03-31T16:00:00Z,66907.7,67028.3,66668.3,66704.3,472.7043
2026-03-31T16:15:00Z,66704.3,66984.9,66698.0,66902.2,368.5908
2026-03-31T16:30:00Z,66899.0,67175.4,66884.3,67065.7,219.9211
2026-03-31T16:45:00Z,67061.1,67980.0,66929.3,67745.3,868.2212
2026-03-31T17:00:00Z,67745.3,67868.9,67458.0,67639.8,521.6144
2026-03-31T17:15:00Z,67639.6,68449.0,67542.3,68428.3,845.1833
2026-03-31T17:30:00Z,68428.2,68569.7,67925.0,68003.8,944.4577
2026-03-31T17:45:00Z,68003.6,68089.9,67583.8,67683.6,488.4307
2026-03-31T18:00:00Z,67684.8,67743.5,67370.3,67497.4,359.0992
2026-03-31T18:15:00Z,67497.4,67768.0,67497.2,67744.0,244.5705
2026-03-31T18:30:00Z,67744.0,67920.6,67597.2,67747.7,353.1353
2026-03-31T18:45:00Z,67747.7,67859.3,67606.7,67790.4,130.6921
2026-03-31T19:00:00Z,67790.2,67909.9,67707.7,67813.3,128.2172
2026-03-31T19:15:00Z,67813.3,67990.0,67802.9,67954.6,123.2662
2026-03-31T19:30:00Z,67954.6,67990.0,67825.0,67843.9,93.7186
2026-03-31T19:45:00Z,67843.9,67903.4,67669.1,67800.4,90.5951
